dim,kl,mu_abs_mean,mu_mean,mu_std,var_mean,var_std,collapsed
0,1.655450701713562,1.3823323249816895,0.4125578701496124,1.4422786235809326,0.43019208312034607,0.5211462378501892,False
1,1.923628807067871,1.53950035572052,0.40648362040519714,1.6076383590698242,0.454303115606308,0.575106680393219,False
2,1.5692113637924194,1.2486050128936768,-0.09788987040519714,1.4287275075912476,0.407146692276001,0.510970413684845,False
3,1.7723206281661987,1.3665374517440796,-0.1012827679514885,1.5498870611190796,0.4478030204772949,0.5901293754577637,False
4,1.1279958486557007,0.6888712048530579,0.5949777364730835,0.8823595643043518,0.42177489399909973,0.577339231967926,False
5,1.2002415657043457,0.8172688484191895,-0.29441559314727783,1.0651921033859253,0.5304562449455261,0.7999774813652039,False
6,1.4245624542236328,1.137086272239685,-0.028554396703839302,1.3081300258636475,0.5128957033157349,0.6865777373313904,False
7,3.4256677627563477,2.182851791381836,1.7361632585525513,1.6822038888931274,0.40294671058654785,0.46756887435913086,False
8,0.8193652629852295,0.49599015712738037,0.07943589240312576,0.7127683162689209,0.3757367730140686,0.5110419392585754,False
9,1.1798545122146606,0.9525321125984192,-0.9522942304611206,0.5719400644302368,0.4582652151584625,0.6235594153404236,False
10,1.1751201152801514,0.7842360734939575,-0.5261099338531494,0.9727265238761902,0.4369480013847351,0.5662986040115356,False
11,1.4082200527191162,1.1096035242080688,0.01266179047524929,1.2947925329208374,0.41184839606285095,0.5729764103889465,False
12,1.8176368474960327,1.542661190032959,-0.5741412043571472,1.4911695718765259,0.5221228003501892,0.6624495387077332,False
13,1.3524830341339111,1.0013266801834106,-0.8958491086959839,0.8984106779098511,0.3532767593860626,0.4196948707103729,False
14,3.7966203689575195,2.2876477241516113,1.6763062477111816,1.934693694114685,0.2897281348705292,0.3377332389354706,False
15,2.2085251808166504,1.7282710075378418,1.7282061576843262,0.5988661646842957,0.4581059217453003,0.580072820186615,False
16,1.1872694492340088,0.8767213821411133,0.06214986741542816,1.124008297920227,0.42046335339546204,0.5264307856559753,False
